
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 4.79798 -1.0521  1.20311 i
 4.89899 -1.0521  1.21224 i
 5 -1.0521  1.21605 i

# IsoCurve 198, 100 points
# x y z type
-5 -1.03206  0.988775 i
-4.89899 -1.03206  1.13876 i
-4.79798 -1.03206  1.28509 i
-4.69697 -1.03206  1.42608 i
-4.59596 -1.03206  1.56008 i
-4.49495 -1.03206  1.6855 i
-4.39394 -1.03206  1.80086 i
-4.29293 -1.03206  1.90475 i
-4.19192 -1.03206  1.99593 i
-4.09091 -1.03206  2.07329 i
-3.9899 -1.03206  2.13591 i
-3.88889 -1.03206  2.18303 i
-3.78788 -1.03206  2.2141 i
-3.68687 -1.03206  2.22879 i
-3.58586 -1.03206  2.22697 i
-3.48485 -1.03206  2.20871 i
-3.38384 -1.03206  2.17433 i
-3.28283 -1.03206  2.12433 i
-3.18182 -1.03206  2.05943 i
-3.08081 -1.03206  1.98055 i
-2.9798 -1.03206  1.88878 i
-2.87879 -1.03206  1.78538 i
-2.77778 -1.03206  1.67175 i
-2.67677 -1.03206  1.54943 i
-2.57576 -1.03206  1.42007 i
-2.47475 -1.03206  1.28537 i
-2.37374 -1.03206  1.14711 i
-2.27273 -1.03206  1.00709 i
-2.17172 -1.03206  0.867133 i
-2.07071 -1.03206  0.729006 i
-1.9697 -1.03206  0.594448 i
-1.86869 -1.03206  0.465119 i
-1.76768 -1.03206  0.342582 i
-1.66667 -1.03206  0.228283 i
-1.56566 -1.03206  0.123527 i
-1.46465 -1.03206  0.0294646 i
-1.36364 -1.03206 -0.052925 i
-1.26263 -1.03206 -0.122845 i
-1.16162 -1.03206 -0.179692 i
-1.06061 -1.03206 -0.223059 i
-0.959596 -1.03206 -0.252739 i
-0.858586 -1.03206 -0.268728 i
-0.757576 -1.03206 -0.271214 i
-0.656566 -1.03206 -0.26058 i
-0.555556 -1.03206 -0.237384 i
-0.454545 -1.03206 -0.202355 i
-0.353535 -1.03206 -0.156375 i
-0.252525 -1.03206 -0.100458 i
-0.151515 -1.03206 -0.0357388 i
-0.0505051 -1.03206  0.0365556 i
 0.0505051 -1.03206  0.115123 i
 0.151515 -1.03206  0.19861 i
 0.252525 -1.03206  0.285637 i
 0.353535 -1.03206  0.374819 i
 0.454545 -1.03206  0.46479 i
 0.555556 -1.03206  0.554227 i
 0.656566 -1.03206  0.641866 i
 0.757576 -1.03206  0.726527 i
 0.858586 -1.03206  0.807131 i
 0.959596 -1.03206  0.882711 i
 1.06061 -1.03206  0.952433 i
 1.16162 -1.03206  1.0156 i
 1.26263 -1.03206  1.07167 i
 1.36364 -1.03206  1.12024 i
 1.46465 -1.03206  1.16108 i
 1.56566 -1.03206  1.19411 i
 1.66667 -1.03206  1.2194 i
 1.76768 -1.03206  1.23717 i
 1.86869 -1.03206  1.24778 i
 1.9697 -1.03206  1.25169 i
 2.07071 -1.03206  1.24952 i
 2.17172 -1.03206  1.24196 i
 2.27273 -1.03206  1.22978 i
 2.37374 -1.03206  1.21381 i
 2.47475 -1.03206  1.19495 i
 2.57576 -1.03206  1.17408 i
 2.67677 -1.03206  1.15211 i
 2.77778 -1.03206  1.12993 i
 2.87879 -1.03206  1.1084 i
 2.9798 -1.03206  1.08829 i
 3.08081 -1.03206  1.07034 i
 3.18182 -1.03206  1.05517 i
 3.28283 -1.03206  1.04331 i
 3.38384 -1.03206  1.03516 i
 3.48485 -1.03206  1.03101 i
 3.58586 -1.03206  1.03101 i
 3.68687 -1.03206  1.03518 i
 3.78788 -1.03206  1.04338 i
 3.88889 -1.03206  1.05535 i
 3.9899 -1.03206  1.07069 i
 4.09091 -1.03206  1.08889 i
 4.19192 -1.03206  1.10928 i
 4.29293 -1.03206  1.13113 i
 4.39394 -1.03206  1.15358 i
 4.49495 -1.03206  1.17571 i
 4.59596 -1.03206  1.19655 i
 4.69697 -1.03206  1.21508 i
 4.79798 -1.03206  1.23025 i
 4.89899 -1.03206  1.24102 i
 5 -1.03206  1.24638 i

# IsoCurve 199, 100 points
# x y z type
-5 -1.01202  1.01181 i
-4.89899 -1.01202  1.16391 i
-4.79798 -1.01202  1.31231 i
-4.69697 -1.01202  1.4553 i
-4.59596 -1.01202  1.59118 i
-4.49495 -1.01202  1.71834 i
-4.39394 -1.01202  1.83524 i
-4.29293 -1.01202  1.94047 i
-4.19192 -1.01202  2.03275 i
-4.09091 -1.01202  2.11094 i
-3.9899 -1.01202  2.1741 i
-3.88889 -1.01202  2.22146 i
-3.78788 -1.01202  2.25247 i
-3.68687 -1.01202  2.26676 i
-3.58586 -1.01202  2.26421 i
-3.48485 -1.01202  2.2449 i
-3.38384 -1.01202  2.20915 i
-3.28283 -1.01202  2.15748 i
-3.18182 -1.01202  2.09061 i
-3.08081 -1.01202  2.00949 i
-2.9798 -1.01202  1.91523 i
-2.87879 -1.01202  1.80912 i
-2.77778 -1.01202  1.6926 i
-2.67677 -1.01202  1.56723 i
-2.57576 -1.01202  1.4347 i
-2.47475 -1.01202  1.29675 i
-2.37374 -1.01202  1.1552 i
-2.27273 -1.01202  1.01189 i
-2.17172 -1.01202  0.86867 i
-2.07071 -1.01202  0.727362 i
-1.9697 -1.01202  0.589735 i
-1.86869 -1.01202  0.457487 i
-1.76768 -1.01202  0.332214 i
-1.66667 -1.01202  0.215392 i
-1.56566 -1.01202  0.108354 i
-1.46465 -1.01202  0.0122728 i
-1.36364 -1.01202 -0.0718515 i
-1.26263 -1.01202 -0.143208 i
-1.16162 -1.01202 -0.20118 i
-1.06061 -1.01202 -0.245356 i
-0.959596 -1.01202 -0.275528 i
-0.858586 -1.01202 -0.291693 i
-0.757576 -1.01202 -0.294048 i
-0.656566 -1.01202 -0.282986 i
-0.555556 -1.01202 -0.259082 i
-0.454545 -1.01202 -0.223084 i
-0.353535 -1.01202 -0.175895 i
-0.252525 -1.01202 -0.118558 i
-0.151515 -1.01202 -0.0522332 i
-0.0505051 -1.01202  0.0218209 i
 0.0505051 -1.01202  0.102271 i
 0.151515 -1.01202  0.187731 i
 0.252525 -1.01202  0.276789 i
 0.353535 -1.01202  0.368027 i
 0.454545 -1.01202  0.460049 i
 0.555556 -1.01202  0.551498 i
 0.656566 -1.01202  0.641085 i
 0.757576 -1.01202  0.727602 i
 0.858586 -1.01202  0.809946 i
 0.959596 -1.01202  0.887131 i
 1.06061 -1.01202  0.958303 i
 1.16162 -1.01202  1.02276 i
 1.26263 -1.01202  1.07993 i
 1.36364 -1.01202  1.12943 i
 1.46465 -1.01202  1.17101 i
 1.56566 -1.01202  1.2046 i
 1.66667 -1.01202  1.23026 i
 1.76768 -1.01202  1.24824 i
 1.86869 -1.01202  1.2589 i
 1.9697 -1.01202  1.26273 i
 2.07071 -1.01202  1.26035 i
 2.17172 -1.01202  1.25248 i
 2.27273 -1.01202  1.23991 i
 2.37374 -1.01202  1.2235 i
 2.47475 -1.01202  1.20416 i
 2.57576 -1.01202  1.18281 i
 2.67677 -1.01202  1.16039 i
 2.77778 -1.01202  1.1378 i
 2.87879 -1.01202  1.11592 i
 2.9798 -1.01202  1.09556 i
 3.08081 -1.01202  1.07747 i
 3.18182 -1.01202  1.06228 i
 3.28283 -1.01202  1.05055 i
 3.38384 -1.01202  1.04268 i
 3.48485 -1.01202  1.03898 i
 3.58586 -1.01202  1.03959 i
 3.68687 -1.01202  1.04454 i
 3.78788 -1.01202  1.05369 i
 3.88889 -1.01202  1.06676 i
 3.9899 -1.01202  1.08336 i
 4.09091 -1.01202  1.10295 i
 4.19192 -1.01202  1.12485 i
 4.29293 -1.01202  1.14831 i
 4.39394 -1.01202  1.17245 i
 4.49495 -1.01202  1.19633 i
 4.59596 -1.01202  1.21894 i
 4.69697 -1.01202  1.23924 i
 4.79798 -1.01202  1.25616 i
 4.89899 -1.01202  1.26862 i
 5 -1.01202  1.27559 i

# IsoCurve 200, 100 points
# x y z type
-5 -0.991984  1.03379 i
-4.89899 -0.991984  1.18789 i
-4.79798 -0.991984  1.33827 i
-4.69697 -0.991984  1.48316 i
-4.59596 -0.991984  1.62085 i
-4.49495 -0.991984  1.74967 i
-4.39394 -0.991984  1.86806 i
-4.29293 -0.991984  1.97457 i
-4.19192 -0.991984  2.0679 i
-4.09091 -0.991984  2.1469 i
-3.9899 -0.991984  2.21058 i
-3.88889 -0.991984  2.25818 i
-3.78788 -0.991984  2.28912 i
-3.68687 -0.991984  2.30303 i
-3.58586 -0.991984  2.29979 i
-3.48485 -0.991984  2.27947 i
-3.38384 -0.991984  2.24241 i
-3.28283 -0.991984  2.18912 i
-3.18182 -0.991984  2.12037 i
-3.08081 -0.991984  2.0371 i
-2.9798 -0.991984  1.94045 i
-2.87879 -0.991984  1.83173 i
-2.77778 -0.991984  1.71243 i
-2.67677 -0.991984  1.58413 i
-2.57576 -0.991984  1.44855 i
-2.47475 -0.991984  1.30748 i
-2.37374 -0.991984  1.16278 i
-2.27273 -0.991984  1.01631 i
-2.17172 -0.991984  0.869975 i
-2.07071 -0.991984  0.725624 i
-1.9697 -0.991984  0.585068 i
-1.86869 -0.991984  0.450037 i
-1.76768 -0.991984  0.322161 i
-1.66667 -0.991984  0.202944 i
-1.56566 -0.991984  0.093747 i
-1.46465 -0.991984 -0.00423469 i
-1.36364 -0.991984 -0.0899832 i
-1.26263 -0.991984 -0.162672 i
-1.16162 -0.991984 -0.221676 i
-1.06061 -0.991984 -0.266576 i
-0.959596 -0.991984 -0.297164 i
-0.858586 -0.991984 -0.313438 i
-0.757576 -0.991984 -0.315606 i
-0.656566 -0.991984 -0.304071 i
-0.555556 -0.991984 -0.279424 i
-0.454545 -0.991984 -0.242432 i
-0.353535 -0.991984 -0.194022 i
-0.252525 -0.991984 -0.135261 i
-0.151515 -0.991984 -0.0673382 i
-0.0505051 -0.991984  0.00845887 i
 0.0505051 -0.991984  0.0907652 i
 0.151515 -0.991984  0.178164 i
 0.252525 -0.991984  0.269209 i
 0.353535 -0.991984  0.362452 i
 0.454545 -0.991984  0.456465 i
 0.555556 -0.991984  0.549862 i
 0.656566 -0.991984  0.641324 i
 0.757576 -0.991984  0.72962 i
 0.858586 -0.991984  0.813622 i
 0.959596 -0.991984  0.892325 i
 1.06061 -0.991984  0.96486 i
 1.16162 -0.991984  1.0305 i
 1.26263 -0.991984  1.08869 i
 1.36364 -0.991984  1.13902 i
 1.46465 -0.991984  1.18124 i
 1.56566 -0.991984  1.21529 i
 1.66667 -0.991984  1.24124 i
 1.76768 -0.991984  1.25933 i
 1.86869 -0.991984  1.26994 i
 1.9697 -0.991984  1.27359 i
 2.07071 -0.991984  1.27091 i
 2.17172 -0.991984  1.26264 i
 2.27273 -0.991984  1.2496 i
 2.37374 -0.991984  1.23266 i
 2.47475 -0.991984  1.21276 i
 2.57576 -0.991984  1.19086 i
 2.67677 -0.991984  1.1679 i
 2.77778 -0.991984  1.14483 i
 2.87879 -0.991984  1.12254 i
 2.9798 -0.991984  1.10186 i
 3.08081 -0.991984  1.08357 i
 3.18182 -0.991984  1.06831 i
 3.28283 -0.991984  1.05665 i
 3.38384 -0.991984  1.04902 i
 3.48485 -0.991984  1.04572 i
 3.58586 -0.991984  1.04691 i
 3.68687 -0.991984  1.05261 i
 3.78788 -0.991984  1.06267 i
 3.88889 -0.991984  1.07683 i
 3.9899 -0.991984  1.09468 i
 4.09091 -0.991984  1.11564 i
 4.19192 -0.991984  1.13906 i
 4.29293 -0.991984  1.16413 i
 4.39394 -0.991984  1.18997 i
 4.49495 -0.991984  1.21561 i
 4.59596 -0.991984  1.24002 i
 4.69697 -0.991984  1.26212 i
 4.79798 -0.991984  1.28082 i
 4.89899 -0.991984  1.29502 i
 5 -0.991984  1.30365 i

# IsoCurve 201, 100 points
# x y z type
-5 -0.971944  1.05469 i
-4.89899 -0.971944  1.2107 i
-4.79798 -0.971944  1.36295 i
-4.69697 -0.971944  1.50966 i
-4.59596 -0.971944  1.64906 i
-4.49495 -0.971944  1.77946 i
-4.39394 -0.971944  1.89928 i
-4.29293 -0.971944  2.00702 i
-4.19192 -0.971944  2.10137 i
-4.09091 -0.971944  2.18113 i
-3.9899 -0.971944  2.24533 i
-3.88889 -0.971944  2.29315 i
-3.78788 -0.971944  2.32403 i
-3.68687 -0.971944  2.33758 i
-3.58586 -0.971944  2.33367 i
-3.48485 -0.971944  2.3124 i
-3.38384 -0.971944  2.27408 i
-3.28283 -0.971944  2.21925 i
-3.18182 -0.971944  2.14868 i
-3.08081 -0.971944  2.06334 i
-2.9798 -0.971944  1.9644 i
-2.87879 -0.971944  1.8532 i
-2.77778 -0.971944  1.73123 i
-2.67677 -0.971944  1.60012 i
-2.57576 -0.971944  1.46163 i
-2.47475 -0.971944  1.31757 i
-2.37374 -0.971944  1.16984 i
-2.27273 -0.971944  1.02036 i
-2.17172 -0.971944  0.871046 i
-2.07071 -0.971944  0.723794 i
-1.9697 -0.971944  0.580448 i
-1.86869 -0.971944  0.442772 i
-1.76768 -0.971944  0.312428 i
-1.66667 -0.971944  0.190948 i
-1.56566 -0.971944  0.0797167 i
-1.46465 -0.971944 -0.0200467 i
-1.36364 -0.971944 -0.107307 i
-1.26263 -0.971944 -0.181225 i
-1.16162 -0.971944 -0.241164 i
-1.06061 -0.971944 -0.286702 i
-0.959596 -0.971944 -0.317628 i
-0.858586 -0.971944 -0.333946 i
-0.757576 -0.971944 -0.33587 i
-0.656566 -0.971944 -0.323816 i
-0.555556 -0.971944 -0.298391 i
-0.454545 -0.971944 -0.260382 i
-0.353535 -0.971944 -0.210737 i
-0.252525 -0.971944 -0.150549 i
-0.151515 -0.971944 -0.081035 i
-0.0505051 -0.971944 -0.00351218 i
 0.0505051 -0.971944  0.0806239 i
 0.151515 -0.971944  0.169925 i
 0.252525 -0.971944  0.262913 i
 0.353535 -0.971944  0.358108 i
 0.454545 -0.971944  0.454052 i
 0.555556 -0.971944  0.54933 i
 0.656566 -0.971944  0.642596 i
 0.757576 -0.971944  0.732592 i
 0.858586 -0.971944  0.81817 i
 0.959596 -0.971944  0.898304 i
 1.06061 -0.971944  0.97211 i
 1.16162 -0.971944  1.03885 i
 1.26263 -0.971944  1.09796 i
 1.36364 -0.971944  1.14901 i
 1.46465 -0.971944  1.19178 i
 1.56566 -0.971944  1.22619 i
 1.66667 -0.971944  1.25232 i
 1.76768 -0.971944  1.27043 i
 1.86869 -0.971944  1.2809 i
 1.9697 -0.971944  1.28428 i
 2.07071 -0.971944  1.28121 i
 2.17172 -0.971944  1.27244 i
 2.27273 -0.971944  1.25883 i
 2.37374 -0.971944  1.24128 i
 2.47475 -0.971944  1.22074 i
 2.57576 -0.971944  1.1982 i
 2.67677 -0.971944  1.17463 i
 2.77778 -0.971944  1.151 i
 2.87879 -0.971944  1.12823 i
 2.9798 -0.971944  1.10718 i
 3.08081 -0.971944  1.08862 i
 3.18182 -0.971944  1.07323 i
 3.28283 -0.971944  1.0616 i
 3.38384 -0.971944  1.05416 i
 3.48485 -0.971944  1.05122 i
 3.58586 -0.971944  1.05295 i
 3.68687 -0.971944  1.05936 i
 3.78788 -0.971944  1.07032 i
 3.88889 -0.971944  1.08555 i
 3.9899 -0.971944  1.10461 i
 4.09091 -0.971944  1.12695 i
 4.19192 -0.971944  1.15187 i
 4.29293 -0.971944  1.17856 i
 4.39394 -0.971944  1.20612 i
 4.49495 -0.971944  1.23354 i
 4.59596 -0.971944  1.25977 i
 4.69697 -0.971944  1.2837 i
 4.79798 -0.971944  1.30423 i
 4.89899 -0.971944  1.32021 i
 5 -0.971944  1.33055 i

# IsoCurve 202, 100 points
# x y z type
-5 -0.951904  1.07449 i
-4.89899 -0.951904  1.2323 i
-4.79798 -0.951904  1.38634 i
-4.69697 -0.951904  1.53476 i
-4.59596 -0.951904  1.67579 i
-4.49495 -0.951904  1.80771 i
-4.39394 -0.951904  1.92888 i
-4.29293 -0.951904  2.03781 i
-4.19192 -0.951904  2.13312 i
-4.09091 -0.951904  2.21363 i
-3.9899 -0.951904  2.27831 i
-3.88889 -0.951904  2.32636 i
-3.78788 -0.951904  2.35718 i
-3.68687 -0.951904  2.37039 i
-3.58586 -0.951904  2.36585 i
-3.48485 -0.951904  2.34366 i
-3.38384 -0.951904  2.30413 i
-3.28283 -0.951904  2.24783 i
-3.18182 -0.951904  2.17553 i
-3.08081 -0.951904  2.08822 i
-2.9798 -0.951904  1.98709 i
-2.87879 -0.951904  1.8735 i
-2.77778 -0.951904  1.74898 i
-2.67677 -0.951904  1.61519 i
-2.57576 -0.951904  1.47391 i
-2.47475 -0.951904  1.327 i
-2.37374 -0.951904  1.17639 i
-2.27273 -0.951904  1.02403 i
-2.17172 -0.951904  0.871882 i
-2.07071 -0.951904  0.721871 i
-1.9697 -0.951904  0.575877 i
-1.86869 -0.951904  0.435697 i
-1.76768 -0.951904  0.303021 i
-1.66667 -0.951904  0.179409 i
-1.56566 -0.951904  0.0662718 i
-1.46465 -0.951904 -0.0351527 i
-1.36364 -0.951904 -0.123812 i
-1.26263 -0.951904 -0.198852 i
-1.16162 -0.951904 -0.259631 i
-1.06061 -0.951904 -0.305718 i
-0.959596 -0.951904 -0.336905 i
-0.858586 -0.951904 -0.3532 i
-0.757576 -0.951904 -0.354823 i
-0.656566 -0.951904 -0.342204 i
-0.555556 -0.951904 -0.315966 i
-0.454545 -0.951904 -0.276915 i
-0.353535 -0.951904 -0.226022 i
-0.252525 -0.951904 -0.164404 i
-0.151515 -0.951904 -0.0933068 i
-0.0505051 -0.951904 -0.0140759 i
 0.0505051 -0.951904  0.0718625 i
 0.151515 -0.951904  0.163029 i
 0.252525 -0.951904  0.257915 i
 0.353535 -0.951904  0.355009 i
 0.454545 -0.951904  0.452823 i
 0.555556 -0.951904  0.549915 i
 0.656566 -0.951904  0.64491 i
 0.757576 -0.951904  0.736528 i
 0.858586 -0.951904  0.823597 i
 0.959596 -0.951904  0.905075 i
 1.06061 -0.951904  0.98006 i
 1.16162 -0.951904  1.04781 i
 1.26263 -0.951904  1.10773 i
 1.36364 -0.951904  1.15942 i
 1.46465 -0.951904  1.20264 i
 1.56566 -0.951904  1.2373 i
 1.66667 -0.951904  1.26352 i
 1.76768 -0.951904  1.28154 i
 1.86869 -0.951904  1.29178 i
 1.9697 -0.951904  1.29479 i
 2.07071 -0.951904  1.29123 i
 2.17172 -0.951904  1.28188 i
 2.27273 -0.951904  1.26761 i
 2.37374 -0.951904  1.24936 i
 2.47475 -0.951904  1.2281 i
 2.57576 -0.951904  1.20484 i
 2.67677 -0.951904  1.18059 i
 2.77778 -0.951904  1.15633 i
 2.87879 -0.951904  1.133 i
 2.9798 -0.951904  1.1115 i
 3.08081 -0.951904  1.09261 i
 3.18182 -0.951904  1.07705 i
 3.28283 -0.951904  1.06539 i
 3.38384 -0.951904  1.05809 i
 3.48485 -0.951904  1.05546 i
 3.58586 -0.951904  1.05769 i
 3.68687 -0.951904  1.06479 i
 3.78788 -0.951904  1.07661 i
 3.88889 -0.951904  1.09288 i
 3.9899 -0.951904  1.11316 i
 4.09091 -0.951904  1.13686 i
 4.19192 -0.951904  1.16329 i
 4.29293 -0.951904  1.1916 i
 4.39394 -0.951904  1.22087 i
 4.49495 -0.951904  1.25009 i
 4.59596 -0.951904  1.27816 i
 4.69697 -0.951904  1.30397 i
 4.79798 -0.951904  1.32635 i
 4.89899 -0.951904  1.34416 i
 5 -0.951904  1.35627 i

# IsoCurve 203, 100 points
# x y z type
-5 -0.931864  1.09319 i
-4.89899 -0.931864  1.25269 i
-4.79798 -0.931864  1.4084 i
-4.69697 -0.931864  1.55846 i
-4.59596 -0.931864  1.70104 i
-4.49495 -0.931864  1.83439 i
-4.39394 -0.931864  1.95685 i
-4.29293 -0.931864  2.0669 i
-4.19192 -0.931864  2.16314 i
-4.09091 -0.931864  2.24436 i
-3.9899 -0.931864  2.30951 i
-3.88889 -0.931864  2.35778 i
-3.78788 -0.931864  2.38855 i
-3.68687 -0.931864  2.40144 i
-3.58586 -0.931864  2.3963 i
-3.48485 -0.931864  2.37324 i
-3.38384 -0.931864  2.33257 i
-3.28283 -0.931864  2.27486 i
-3.18182 -0.931864  2.20091 i
-3.08081 -0.931864  2.11171 i
-2.9798 -0.931864  2.00849 i
-2.87879 -0.931864  1.89262 i
-2.77778 -0.931864  1.76567 i
-2.67677 -0.931864  1.62932 i
-2.57576 -0.931864  1.48539 i
-2.47475 -0.931864  1.33577 i
-2.37374 -0.931864  1.18242 i
-2.27273 -0.931864  1.02732 i
-2.17172 -0.931864  0.872482 i
-2.07071 -0.931864  0.719857 i
-1.9697 -0.931864  0.571359 i
-1.86869 -0.931864  0.428815 i
-1.76768 -0.931864  0.293945 i
-1.66667 -0.931864  0.168336 i
-1.56566 -0.931864  0.0534206 i
-1.46465 -0.931864 -0.0495431 i
-1.36364 -0.931864 -0.139486 i
-1.26263 -0.931864 -0.215543 i
-1.16162 -0.931864 -0.277062 i
-1.06061 -0.931864 -0.323612 i
-0.959596 -0.931864 -0.354981 i
-0.858586 -0.931864 -0.371184 i
-0.757576 -0.931864 -0.37245 i
-0.656566 -0.931864 -0.35922 i
-0.555556 -0.931864 -0.332134 i
-0.454545 -0.931864 -0.292016 i
-0.353535 -0.931864 -0.239861 i
-0.252525 -0.931864 -0.176812 i
-0.151515 -0.931864 -0.104139 i
-0.0505051 -0.931864 -0.0232181 i
 0.0505051 -0.931864  0.0644948 i
 0.151515 -0.931864  0.15749 i
 0.252525 -0.931864  0.254227 i
 0.353535 -0.931864  0.353167 i
 0.454545 -0.931864  0.45279 i
 0.555556 -0.931864  0.551625 i
 0.656566 -0.931864  0.648276 i
 0.757576 -0.931864  0.741435 i
 0.858586 -0.931864  0.82991 i
 0.959596 -0.931864  0.912642 i
 1.06061 -0.931864  0.988714 i
 1.16162 -0.931864  1.05737 i
 1.26263 -0.931864  1.11802 i
 1.36364 -0.931864  1.17024 i
 1.46465 -0.931864  1.2138 i
 1.56566 -0.931864  1.24863 i
 1.66667 -0.931864  1.27483 i
 1.76768 -0.931864  1.29267 i
 1.86869 -0.931864  1.30258 i
 1.9697 -0.931864  1.30511 i
 2.07071 -0.931864  1.30097 i
 2.17172 -0.931864  1.29094 i
 2.27273 -0.931864  1.27593 i
 2.37374 -0.931864  1.25689 i
 2.47475 -0.931864  1.23482 i
 2.57576 -0.931864  1.21076 i
 2.67677 -0.931864  1.18575 i
 2.77778 -0.931864  1.16078 i
 2.87879 -0.931864  1.13684 i
 2.9798 -0.931864  1.11482 i
 3.08081 -0.931864  1.09555 i
 3.18182 -0.931864  1.07974 i
 3.28283 -0.931864  1.068 i
 3.38384 -0.931864  1.06079 i
 3.48485 -0.931864  1.05844 i
 3.58586 -0.931864  1.06113 i
 3.68687 -0.931864  1.06888 i
 3.78788 -0.931864  1.08154 i
 3.88889 -0.931864  1.09883 i
 3.9899 -0.931864  1.1203 i
 4.09091 -0.931864  1.14536 i
 4.19192 -0.931864  1.17328 i
 4.29293 -0.931864  1.20322 i
 4.39394 -0.931864  1.23423 i
 4.49495 -0.931864  1.26525 i
 4.59596 -0.931864  1.2952 i
 4.69697 -0.931864  1.3229 i
 4.79798 -0.931864  1.34718 i
 4.89899 -0.931864  1.36686 i
 5 -0.931864  1.38078 i

# IsoCurve 204, 100 points
# x y z type
-5 -0.911824  1.11077 i
-4.89899 -0.911824  1.27185 i
-4.79798 -0.911824  1.42914 i
-4.69697 -0.911824  1.58073 i
-4.59596 -0.911824  1.72477 i
-4.49495 -0.911824  1.85948 i
-4.39394 -0.911824  1.98317 i
-4.29293 -0.911824  2.09429 i
-4.19192 -0.911824  2.19141 i
-4.09091 -0.911824  2.27331 i
-3.9899 -0.911824  2.33891 i
-3.88889 -0.911824  2.38739 i
-3.78788 -0.911824  2.41812 i
-3.68687 -0.911824  2.43071 i
-3.58586 -0.911824  2.425 i
-3.48485 -0.911824  2.40111 i
-3.38384 -0.911824  2.35935 i
-3.28283 -0.911824  2.30031 i
-3.18182 -0.911824  2.22478 i
-3.08081 -0.911824  2.1338 i
-2.9798 -0.911824  2.02859 i
-2.87879 -0.911824  1.91056 i
-2.77778 -0.911824  1.78129 i
-2.67677 -0.911824  1.64251 i
-2.57576 -0.911824  1.49606 i
-2.47475 -0.911824  1.34386 i
-2.37374 -0.911824  1.18791 i
-2.27273 -0.911824  1.03023 i
-2.17172 -0.911824  0.872845 i
-2.07071 -0.911824  0.717752 i
-1.9697 -0.911824  0.566895 i
-1.86869 -0.911824  0.42213 i
-1.76768 -0.911824  0.285206 i
-1.66667 -0.911824  0.157735 i
-1.56566 -0.911824  0.0411706 i
-1.46465 -0.911824 -0.0632091 i
-1.36364 -0.911824 -0.15432 i
-1.26263 -0.911824 -0.231286 i
-1.16162 -0.911824 -0.293448 i
-1.06061 -0.911824 -0.34037 i
-0.959596 -0.911824 -0.371844 i
-0.858586 -0.911824 -0.387886 i
-0.757576 -0.911824 -0.388737 i
-0.656566 -0.911824 -0.374849 i
-0.555556 -0.911824 -0.346879 i
-0.454545 -0.911824 -0.305671 i
-0.353535 -0.911824 -0.252242 i
-0.252525 -0.911824 -0.187758 i
-0.151515 -0.911824 -0.113518 i
-0.0505051 -0.911824 -0.0309264 i
 0.0505051 -0.911824  0.0585324 i
 0.151515 -0.911824  0.153318 i
 0.252525 -0.911824  0.251861 i
 0.353535 -0.911824  0.35259 i
 0.454545 -0.911824  0.453959 i
 0.555556 -0.911824  0.55447 i
 0.656566 -0.911824  0.6527 i
 0.757576 -0.911824  0.747319 i
 0.858586 -0.911824  0.837115 i
 0.959596 -0.911824  0.921011 i
 1.06061 -0.911824  0.998077 i
 1.16162 -0.911824  1.06755 i
 1.26263 -0.911824  1.12882 i
 1.36364 -0.911824  1.18148 i
 1.46465 -0.911824  1.22528 i
 1.56566 -0.911824  1.26017 i
 1.66667 -0.911824  1.28625 i
 1.76768 -0.911824  1.30381 i
 1.86869 -0.911824  1.31328 i
 1.9697 -0.911824  1.31525 i
 2.07071 -0.911824  1.31043 i
 2.17172 -0.911824  1.29964 i
 2.27273 -0.911824  1.28379 i
 2.37374 -0.911824  1.26387 i
 2.47475 -0.911824  1.24091 i
 2.57576 -0.911824  1.21597 i
 2.67677 -0.911824  1.19011 i
 2.77778 -0.911824  1.16437 i
 2.87879 -0.911824  1.13973 i
 2.9798 -0.911824  1.11713 i
 3.08081 -0.911824  1.09741 i
 3.18182 -0.911824  1.0813 i
 3.28283 -0.911824  1.06943 i
 3.38384 -0.911824  1.06226 i
 3.48485 -0.911824  1.06015 i
 3.58586 -0.911824  1.06326 i
 3.68687 -0.911824  1.07162 i
 3.78788 -0.911824  1.0851 i
 3.88889 -0.911824  1.10339 i
 3.9899 -0.911824  1.12603 i
 4.09091 -0.911824  1.15244 i
 4.19192 -0.911824  1.18185 i
 4.29293 -0.911824  1.21342 i
 4.39394 -0.911824  1.24616 i
 4.49495 -0.911824  1.27902 i
 4.59596 -0.911824  1.31085 i
 4.69697 -0.911824  1.34048 i
 4.79798 -0.911824  1.36669 i
 4.89899 -0.911824  1.38829 i
 5 -0.911824  1.40408 i

# IsoCurve 205, 100 points
# x y z type
-5 -0.891784  1.12721 i
-4.89899 -0.891784  1.28977 i
-4.79798 -0.891784  1.44853 i
-4.69697 -0.891784  1.60156 i
-4.59596 -0.891784  1.74698 i
-4.49495 -0.891784  1.88297 i
-4.39394 -0.891784  2.00783 i
-4.29293 -0.891784  2.11995 i
-4.19192 -0.891784  2.21792 i
-4.09091 -0.891784  2.30046 i
-3.9899 -0.891784  2.36649 i
-3.88889 -0.891784  2.41518 i
-3.78788 -0.891784  2.44587 i
-3.68687 -0.891784  2.45818 i
-3.58586 -0.891784  2.45194 i
-3.48485 -0.891784  2.42726 i
-3.38384 -0.891784  2.38448 i
